umap_1,umap_2,umap_3
0.0,0.0,0.0
0.915497,-3.803834,-7.410495
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5255305,1.773314,0.74410033
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.0436153,-1.4815502,-1.5694895
-1.8939463,1.6326553,-10.759218
0.0,0.0,0.0
-1.0379305,0.67988646,3.1636922
0.0,0.0,0.0
11.127984,-6.8950477,-0.5556704
-2.4957316,2.527668,-10.002212
4.762147,-1.5245776,-5.3946934
-0.6609854,0.90947646,-5.644349
-2.8828347,-1.1040832,2.8926978
-2.5383844,-4.572091,12.454323
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0173291,-1.2968996,-7.5335584
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.0602536,-8.870787,2.839147
0.0,0.0,0.0
7.2169538,5.879985,-10.290335
0.0,0.0,0.0
-0.71400523,1.0002813,2.5682373
-2.3161902,3.6023169,-8.628654
0.0,0.0,0.0
,,
0.0,0.0,0.0
7.937954,0.4318508,-1.6892457
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5457642,-4.4002852,7.65375
5.869425,1.6253763,-0.44458756
0.0,0.0,0.0
,,
2.4269168,-3.7286725,-7.159786
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3577492,3.5659761,-8.674429
5.6456056,-1.979285,-3.8445325
0.0,0.0,0.0
0.0,0.0,0.0
7.960764,0.41080153,-1.7808789
-1.4464452,-0.34528983,-8.285167
-1.331255,1.9213829,-10.436201
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.011161,3.325524,-0.21864696
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.2746696,3.2401903,-8.715374
0.0,0.0,0.0
-2.1637764,-0.8027064,-4.8973823
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.4732091,1.0964184,-5.28962
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0915196,-0.7099474,-5.072936
4.6055727,1.6015979,-8.816273
-1.432649,-9.358656,4.0373316
0.0,0.0,0.0
6.726424,1.0581223,-1.3503692
0.0,0.0,0.0
-1.7207825,3.418936,-8.783474
-1.5262489,0.675573,-6.838436
-2.1040092,1.5723616,-10.649431
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.6749709,-5.73846,1.2522143
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.48349926,1.490245,-6.081594
-1.1503155,-1.5567808,-7.594741
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.181209,-2.085905,-0.15154022
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.345026,-2.5252037,7.5769935
0.0,0.0,0.0
0.0,0.0,0.0
-1.7119493,0.34974992,-8.499185
0.0,0.0,0.0
0.0,0.0,0.0
4.1112914,10.427145,6.0410852
-0.5083493,7.854953,9.701699
0.0,0.0,0.0
3.4155486,10.66461,0.63653
0.0,0.0,0.0
0.56260824,9.9372225,5.3125796
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.08939125,0.012424094,2.0723073
-4.5086327,1.4339725,-4.306264
0.5202607,-0.15304944,2.0044372
-5.6536856,8.270716,6.2108483
0.0,0.0,0.0
-2.5858366,3.621315,-9.010613
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.67384017,-5.5850997,8.501706
0.0,0.0,0.0
-10.030192,5.89618,4.1930237
-2.2927604,7.5750685,4.409621
0.0,0.0,0.0
0.0,0.0,0.0
-8.211594,4.93408,2.759425
0.0,0.0,0.0
0.0,0.0,0.0
4.496715,2.5798905,-8.62564
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.387304,-2.1789114,-6.7049885
2.2135866,-0.9214132,7.943477
0.0,0.0,0.0
0.0,0.0,0.0
6.8850145,-0.6937143,-4.7291427
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.3702674,-0.8155498,-4.9586697
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.6332011,2.792254,-9.120692
0.0,0.0,0.0
-2.9819021,-0.17848828,2.3108041
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.0806817,2.2493217,-8.494432
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.857892,2.8588705,12.000515
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.39572906,0.14145215,2.0930116
0.0,0.0,0.0
0.0,0.0,0.0
-9.285862,-0.42689657,4.2249637
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.07994,3.3840268,0.713999
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.2976944,3.1583114,-8.845316
0.0,0.0,0.0
-9.202437,2.2228217,8.249377
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.9827516,-5.683214,6.6137886
-1.1374453,0.9276946,2.059918
-2.3276505,1.0327208,2.4820313
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.918038,9.837238,5.9831977
0.0,0.0,0.0
0.66113496,-3.7069652,-4.397155
0.0,0.0,0.0
0.0,0.0,0.0
-8.9592085,-1.9112774,6.2085986
0.0,0.0,0.0
2.4858446,0.5464604,2.3367176
0.0,0.0,0.0
3.6143308,-3.3318083,-4.3553925
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.6237957,3.4964924,-8.83007
0.0,0.0,0.0
-3.3837037,-3.4806662,1.8243139
4.991765,9.807436,5.989212
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9019752,-2.7447202,-4.7065806
0.5405658,-0.2573177,-5.0245147
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.1356225,2.97927,0.20362076
-5.012672,-6.3876777,0.74944913
4.1957192,10.489434,-1.8063993
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4008669,0.60311985,2.3681474
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.249794,-7.240457,2.3113348
-5.3371553,1.7661622,-5.5787807
0.0,0.0,0.0
0.054332107,-1.5989136,-6.4635143
12.140206,-2.234431,-6.2048016
4.8433075,-1.5706294,-6.131102
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
3.1011043,4.0277243,12.086421
1.774271,-3.9013705,-7.1323695
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4201746,-5.6102715,8.331855
0.0,0.0,0.0
2.4024668,-2.5289154,1.9435283
0.0,0.0,0.0
0.0,0.0,0.0
-2.8331356,0.46787202,2.4248803
-3.3533146,5.744492,8.219526
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5399806,-0.16535117,-8.678074
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.149743,4.70637,3.2176416
0.0,0.0,0.0
0.0,0.0,0.0
3.7062244,2.5606284,9.471026
-1.8531687,0.67351186,0.94513816
-4.07576,2.2506852,-4.8192406
-1.8858742,2.3050146,-9.02129
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.237665,-0.6760773,-4.9031234
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.913226,2.404114,-7.443106
0.0,0.0,0.0
4.4162064,2.147412,-8.54872
0.0,0.0,0.0
-2.4163795,2.634511,-10.09898
-4.11284,-6.063965,2.4808903
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5499905,0.2445564,-8.44607
4.909272,2.883405,1.1715707
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.3434906,2.6776512,2.0051496
-2.4976788,-2.9988973,7.1838865
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.805366,-6.24671,0.66175294
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.140962,9.061448,6.8465524
0.0,0.0,0.0
-5.6194844,1.790629,-5.646499
7.476244,1.4421409,-2.0837555
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.8485265,2.0267115,-5.034961
0.0,0.0,0.0
-3.2736475,-8.67478,2.9019935
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.660997,2.199228,-0.49704176
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4542505,2.2820368,-10.23797
4.251956,2.6960921,2.3475313
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.855568,5.8652697,1.9823234
-8.615269,5.446424,2.2255566
0.0,0.0,0.0
-1.952277,1.6935303,-10.1270895
0.0,0.0,0.0
1.521711,-5.5925026,7.7196846
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1421037,2.1425464,-10.141321
0.0,0.0,0.0
-2.3232894,2.4870036,-10.154448
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.112183,2.2788868,0.5335356
2.1647558,6.541674,9.715438
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07617991,-1.75523,-6.288802
0.0,0.0,0.0
0.0,0.0,0.0
4.426795,-3.120308,-4.211495
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.7545543,-4.87919,12.14506
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.8438811,-1.5028427,-0.43147323
0.0,0.0,0.0
0.0,0.0,0.0
3.7284687,3.8282654,-8.838988
7.0847135,2.8696096,-0.17934339
0.9137375,-0.4348071,0.21019381
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3917244,8.657233,9.868007
3.174074,2.2312267,8.890993
-0.8206619,1.3465621,-5.886689
0.0,0.0,0.0
0.0,0.0,0.0
-1.68204,1.2536823,2.5644267
0.0,0.0,0.0
-1.3327597,1.88104,12.061739
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1916114,-3.8006938,-4.3401914
-1.509609,1.4578912,-6.146115
0.0,0.0,0.0
2.9938009,-2.3177526,1.7758415
0.0,0.0,0.0
-2.3088539,-9.151054,2.9071796
0.0,0.0,0.0
0.0,0.0,0.0
3.3947408,4.016109,-8.803941
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.976947,-1.8156594,-0.17996287
6.117778,3.6761305,0.946476
7.760503,1.4058745,-1.1961248
0.0,0.0,0.0
0.0,0.0,0.0
-5.962011,2.2214503,-5.628471
-9.629083,-0.6495179,3.6654077
0.0,0.0,0.0
-8.194792,5.0560074,2.8472605
0.0,0.0,0.0
0.0,0.0,0.0
6.9924927,-1.0546944,-3.9395785
5.7307415,2.0374618,1.3503547
-1.0292104,-9.3418455,4.6518292
0.0,0.0,0.0
0.0,0.0,0.0
4.4430885,5.778386,8.64205
0.5724384,-3.6499135,10.413169
3.2756252,-2.035159,1.3257993
-4.2245317,-1.6559559,-1.415733
0.0,0.0,0.0
0.0,0.0,0.0
-1.7701153,0.87366575,2.3824155
-4.8083014,2.3777628,-5.170973
0.0,0.0,0.0
0.0,0.0,0.0
-1.9618062,-0.48961654,-8.953167
0.0,0.0,0.0
0.0,0.0,0.0
11.171842,-2.4798357,-7.1941137
-4.7634683,2.4205694,-5.025485
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5464072,-7.7992053,3.818217
0.0,0.0,0.0
0.0,0.0,0.0
-5.4807544,7.68159,7.5432734
0.0,0.0,0.0
-3.1538205,5.586206,8.568429
3.9506838,2.3245053,2.3679457
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6251965,-0.62402153,-7.0166526
0.0,0.0,0.0
-4.890729,-2.8757477,0.025180297
0.0,0.0,0.0
0.0,0.0,0.0
6.1309943,-1.6497976,-3.467289
-1.0304776,-3.3415875,-7.836364
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8264475,-3.925925,-7.1451917
3.9386747,-2.3060446,-6.7849092
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.898709,7.36542,7.7176747
0.0,0.0,0.0
-0.99948555,-0.07695446,-7.266633
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
9.08179,-8.58914,10.327689
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.983321,-5.6066475,8.50231
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4278154,0.4162837,-4.826045
-0.7834176,0.8145825,2.0032086
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.9296565,0.7855826,-2.3215806
-1.5983006,1.6921055,-8.898515
4.963245,-1.4625771,-5.9028554
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.3962135,-0.994896,-4.131372
0.0,0.0,0.0
-9.495976,2.5247495,7.836171
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.6348307,-5.7818565,6.946834
2.9148118,-3.414901,-7.1087875
-0.0033339476,-2.9348004,-7.0527663
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.5982127,-2.7436924,-0.09202435
-3.7127728,-8.725818,2.8966978
-1.7805144,-0.305657,-8.355997
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.096007615,8.70077,10.54096
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1363635,1.4902439,-10.848283
0.0,0.0,0.0
-3.1567488,-8.803247,2.8421447
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.9517953,2.961792,-8.702779
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.9441054,-8.387097,3.0400612
0.0,0.0,0.0
-2.3894749,2.6932352,-9.542272
-1.5897493,-0.9785356,-8.016145
0.0,0.0,0.0
2.6606095,6.314061,10.296815
-3.352852,0.32185382,2.506263
-2.3059406,2.7475204,-9.603319
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.5237521,2.3580716,7.240704
-1.7797359,-0.4990217,-8.847355
0.0,0.0,0.0
6.760913,2.7989905,-1.0470539
-3.661693,-1.2286204,2.3891773
-1.1689997,2.4080756,-7.4689245
0.0,0.0,0.0
0.0,0.0,0.0
3.480136,-2.2277048,8.482373
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.1138216,-2.0674028,-6.9484487
0.0,0.0,0.0
0.0,0.0,0.0
3.9496155,2.6047597,-9.343742
-1.6059083,2.2430115,-10.42676
0.0,0.0,0.0
-5.1273446,-7.220517,2.2186852
0.0,0.0,0.0
0.0,0.0,0.0
3.5750332,-2.1031892,-5.776367
0.0,0.0,0.0
0.0,0.0,0.0
