umap_labels_1,umap_labels_2,umap_labels_3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.019712,-2.8700538,-7.927876
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.15341072,-0.09057046,0.79178363
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.4457707,-2.9629061,-3.520805
-0.6635266,5.8314047,-8.449554
0.0,0.0,0.0
-1.9379065,0.51582396,-0.06879964
0.0,0.0,0.0
11.7928,-6.7257924,1.1585763
-1.6163657,5.341423,-8.89688
2.5214825,-5.2678366,-6.927315
0.4129171,0.57807016,-8.71225
-1.8468049,0.48939112,2.1732337
-0.8685071,-2.458527,10.017438
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0311635,0.56673026,-8.340034
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.877784,-2.559972,3.8050053
0.0,0.0,0.0
9.108888,4.8484364,-9.725596
0.0,0.0,0.0
-3.567617,0.12574244,-0.51718694
-2.0535123,4.258821,-9.833279
0.0,0.0,0.0
,,
0.0,0.0,0.0
6.848365,-2.6798265,-5.049008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8098359,-9.670093,6.437427
5.7832246,-1.0864825,-2.7900813
0.0,0.0,0.0
,,
-1.1129014,-4.232445,-7.6078405
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0603206,4.3530707,-9.760506
3.7787936,-4.500706,-5.78787
0.0,0.0,0.0
0.0,0.0,0.0
6.803362,-2.8296125,-5.0564756
-2.2235775,1.9124966,-8.519448
-0.39165482,5.5041723,-8.992339
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.15342,-0.3902995,-1.7899991
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.5970926,-5.31268,0.432421
0.0,0.0,0.0
1.0825857,-0.37605584,-6.8890834
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.8486536,1.58341,-8.173465
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9120029,-1.8430802,-7.8996716
5.2269974,-4.8791237,-0.78230155
-3.8027346,-4.0593014,4.7384267
0.0,0.0,0.0
6.2331657,-2.2230103,-4.120687
0.0,0.0,0.0
-1.4909236,4.2628074,-10.018209
-0.24097867,1.7187265,-8.155036
-0.79604876,5.756187,-8.2578745
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.8521674,1.6822668,3.8721128
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.037113503,1.1036817,-9.239486
-2.2414777,0.5391947,-8.190355
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.864951,-2.6665406,-2.0008006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.1434245,-7.6247587,8.421723
0.0,0.0,0.0
0.0,0.0,0.0
-2.0026414,2.5299468,-8.520644
0.0,0.0,0.0
0.0,0.0,0.0
1.3006302,12.306047,5.142901
4.5555434,3.3695536,11.637491
0.0,0.0,0.0
3.8371024,9.825124,0.2316192
0.0,0.0,0.0
5.381238,9.171768,5.801254
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.1332636,-0.8725338,-0.863816
2.5015583,2.0555816,-7.3131385
-4.1650023,-1.0819225,-1.1390085
-2.3742194,9.557758,3.9165692
0.0,0.0,0.0
-2.3803558,4.501686,-9.802216
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.3797753,3.2725618,2.8643286
0.0,0.0,0.0
-10.722992,4.417625,6.1984253
-1.7069036,7.1199474,10.008077
0.0,0.0,0.0
0.0,0.0,0.0
-10.121366,6.569153,4.5469823
0.0,0.0,0.0
0.0,0.0,0.0
4.9593396,-5.335898,-0.043840893
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1556449,-5.7976418,-7.2562375
0.6244324,-2.000212,12.75978
0.0,0.0,0.0
0.0,0.0,0.0
4.6994953,-5.6694217,-6.391414
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4783477,0.21737012,-6.244955
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1135668,4.459309,-9.559162
0.0,0.0,0.0
-2.2426083,-0.38034394,1.7564628
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16000165,3.5633233,-10.043065
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2654616,2.5540953,10.830854
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.0560694,-1.0145895,-0.7903991
0.0,0.0,0.0
0.0,0.0,0.0
-10.252632,0.67445856,5.032909
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.852771,0.42458075,-1.709853
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.857912,-4.758064,-0.10478825
0.0,0.0,0.0
-8.133722,2.381324,9.83401
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.10227097,-8.111115,5.295976
-3.0520227,-0.25645176,-0.31281203
-2.430819,0.0106631685,0.58225614
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.225234,12.018734,4.6919837
0.0,0.0,0.0
0.25578055,-3.1052623,-5.2001467
0.0,0.0,0.0
0.0,0.0,0.0
-9.671273,-1.6970083,6.615653
0.0,0.0,0.0
3.0304832,0.3023008,0.5336337
0.0,0.0,0.0
1.7693377,-4.522106,-5.699333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4510255,4.271427,-10.107133
0.0,0.0,0.0
-2.363906,0.5973171,4.080852
1.277357,11.987684,4.6582303
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4718447,-1.1839795,-5.5803003
0.83524907,-1.3248259,-8.253306
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.1272206,-1.1232315,-1.329884
-5.195245,1.5950714,4.1534486
5.352847,11.076163,-2.3070245
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.0496902,-0.15028428,0.12723477
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.1733074,0.26658508,3.370875
3.281873,2.837235,-6.712378
0.0,0.0,0.0
-0.85800266,-1.1012164,-8.114717
12.50035,-2.7925282,-4.8111258
2.1077697,-5.9068003,-7.082998
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
6.4642267,3.1367333,9.155492
-1.4798788,-3.64025,-7.7011304
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0314318,-9.850231,4.542509
0.0,0.0,0.0
-3.168234,-5.8817806,-0.6054192
0.0,0.0,0.0
0.0,0.0,0.0
-2.1521134,-0.2662887,1.2083788
-4.365333,8.224833,6.2616167
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.2552128,2.3510687,-8.463697
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.691396,6.839702,4.682345
0.0,0.0,0.0
0.0,0.0,0.0
-2.0098927,4.8357177,6.5871534
-0.91556185,0.31911135,1.512387
3.3671823,1.6560949,-7.590523
-1.0569524,4.334635,-9.069365
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1685498,-0.25394621,-7.0097275
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.61468625,2.681887,-9.634208
0.0,0.0,0.0
4.9546304,-5.113313,-0.5362297
0.0,0.0,0.0
-1.6074878,5.4356346,-8.993138
-4.6434746,-0.33606663,3.3300366
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0932543,2.5175657,-8.766865
5.7815223,0.31236693,-0.7227096
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.260045,0.7155755,-0.12596223
-3.256945,-9.3103075,8.327849
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.0005426,1.6255928,4.2134776
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.2294707,10.322365,7.1847925
0.0,0.0,0.0
3.386469,2.8378935,-5.8716154
6.8077607,-2.3397503,-3.9614813
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.588093,2.5247016,-6.1368527
0.0,0.0,0.0
-5.897249,-2.3057418,3.7302284
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.5104313,-0.83338815,-3.7302327
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.7029322,5.3714895,-9.224044
5.2472315,0.9439087,0.18487689
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-11.10387,5.9189343,4.278626
-10.762317,6.232444,4.3788733
0.0,0.0,0.0
-0.72537863,5.2176647,-8.421942
0.0,0.0,0.0
-0.92871106,-9.321744,4.919754
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.3568395,5.2492385,-9.248422
0.0,0.0,0.0
-1.4544237,5.4960966,-8.920223
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.419067,-0.106470056,-1.2907939
2.1632912,7.2677636,13.292965
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.50009364,-1.3664808,-7.760938
0.0,0.0,0.0
0.0,0.0,0.0
2.2925744,-4.6587696,-5.6224174
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.72670496,-2.9496074,10.231099
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.679011,-3.1949015,-2.4076366
0.0,0.0,0.0
0.0,0.0,0.0
4.0045247,-5.0292077,0.6167019
7.3713074,-0.29014412,-2.9598517
-3.9328477,-3.4841917,-1.2711089
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.27749842,9.2413,10.917985
-2.1969821,4.0322857,7.724986
0.36521855,1.0752094,-9.085437
0.0,0.0,0.0
0.0,0.0,0.0
-2.838175,0.25541112,0.09043262
0.0,0.0,0.0
0.77850014,4.551686,6.895239
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.41038537,-3.4433277,-5.4791603
0.3780253,1.5276905,-8.825775
0.0,0.0,0.0
-2.7293346,-5.7467365,-0.16159701
0.0,0.0,0.0
-5.282974,-3.1561048,4.113448
0.0,0.0,0.0
0.0,0.0,0.0
3.788709,-4.873395,0.72342634
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.2730365,-3.0716732,-1.7745689
6.995036,0.6883684,-1.552554
7.1134615,-1.8926536,-4.4539986
0.0,0.0,0.0
0.0,0.0,0.0
3.9168377,2.9440243,-6.3647475
-9.972633,0.45199487,3.8308482
0.0,0.0,0.0
-10.107015,6.315794,4.5794144
0.0,0.0,0.0
0.0,0.0,0.0
6.6387396,-4.613796,-3.5252414
5.711054,0.17520866,-1.6769675
-2.858244,-4.6058517,5.0014567
0.0,0.0,0.0
0.0,0.0,0.0
4.526031,5.776292,11.573223
-2.4833417,-3.3246408,11.872616
-2.3101943,-5.335731,0.23612726
-7.5632424,-2.7533665,-3.3368216
0.0,0.0,0.0
0.0,0.0,0.0
-2.7760367,-0.06447324,0.27982214
3.6034389,2.2454612,-7.2589602
0.0,0.0,0.0
0.0,0.0,0.0
-2.5967228,2.4324481,-7.9439874
0.0,0.0,0.0
0.0,0.0,0.0
13.011797,-3.510929,-6.078829
3.6363535,2.017861,-7.2430153
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.379882,-3.488817,4.047755
0.0,0.0,0.0
0.0,0.0,0.0
-1.4027194,8.879471,4.8690186
0.0,0.0,0.0
-4.3439155,8.046732,6.4342456
4.835779,0.71893156,0.2161132
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2666041,1.2035338,-6.7990804
0.0,0.0,0.0
-8.110734,-1.910956,-1.5246034
0.0,0.0,0.0
0.0,0.0,0.0
4.3264484,-4.267154,-5.572364
-3.0977297,-0.8707745,-7.729096
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0415223,-2.7894754,-7.710927
0.8279698,-5.4706883,-7.4037933
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.253469,8.517615,5.648352
0.0,0.0,0.0
-1.2495553,1.2011694,-8.833338
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
10.129644,-9.0441675,9.987093
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1693553,-10.20278,4.772185
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.6057698,0.37561032,-7.0739245
-3.285572,-0.36593837,-0.5774593
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4304371,-6.3838882,-3.2284434
-0.43890062,4.0476856,-8.652116
2.395538,-5.824695,-6.986236
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.509945,-4.9067364,-6.14208
0.0,0.0,0.0
-8.446512,2.5667906,9.537162
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.58473384,-8.462498,5.2466455
-0.641288,-4.67634,-7.5886016
-1.9260209,-1.5343465,-7.874414
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.008621,-2.0844166,-1.6827826
-6.148676,-1.9868706,3.803956
-2.2001464,2.214084,-7.9026194
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7615401,9.110966,10.642182
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.8175671,5.924292,-8.190719
0.0,0.0,0.0
-5.905108,-2.5024765,3.775594
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.73820484,3.9923482,-9.978135
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.825231,-1.0902681,3.192172
0.0,0.0,0.0
-1.658429,4.939343,-9.086932
-2.4007874,1.3293391,-8.254601
0.0,0.0,0.0
2.8388538,6.6784005,13.168655
-1.8260665,-0.62220126,1.4981416
-1.6507112,5.030426,-9.174613
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.8407924,0.5636559,9.412348
-2.241142,2.4808838,-7.2034774
0.0,0.0,0.0
7.3266945,-1.0308346,-2.7360935
-1.8000056,-0.32830423,2.7509763
-0.71441466,2.7145972,-9.740274
0.0,0.0,0.0
0.0,0.0,0.0
-1.5938547,-1.7954056,12.858379
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5720859,-0.02504882,-5.5652003
0.0,0.0,0.0
0.0,0.0,0.0
4.5648856,-4.4868445,-0.16947658
-0.7714468,5.557597,-9.110869
0.0,0.0,0.0
-6.035129,0.27783802,3.4660277
0.0,0.0,0.0
0.0,0.0,0.0
