ica_1,ica_2,ica_3
0.000254367621084782,-0.0003724680312573507,0.000818731988708955
0.00026626302848342664,0.005628560708433699,0.0002574228781576996
0.0002651539429074966,-0.00043279601579012213,0.0004652226388910214
0.0002497911474309863,-0.00023830084353329242,0.00041851804297552683
0.00024446945804050313,-0.0006579842324973271,0.00040007252030561176
0.0002618511282474445,-0.0001426838370341451,0.0004153770203282519
0.00026467910289953495,-0.0004596580946064914,0.0004494268093958174
0.0002803482355785138,-0.0003743758555950264,-0.0002643881228022987
0.00025725591115945,-0.00042430141803465895,0.00043683445075022175
0.0002699892989369882,-0.000450224376918465,0.00022459093689260176
-0.0014890856701838115,0.0008149586933320037,-0.0014744576373704737
0.00020506754846984703,-0.0021618339399654928,0.0007402627071029792
0.00026184678367278887,-0.00015901641642247468,0.00040542141638786705
0.00039067816197697365,-0.0006608579845382792,-0.004886982836832043
0.0002996496604614333,-0.00028006461160013686,-0.0010399791987288952
0.00023138461959824636,-0.0003695086010195034,0.0006830731091639668
0.0002681779675792682,-0.0004378254762010967,0.00034090693467920874
0.0002532990971104087,-0.0003608459150659537,0.0008545431632134446
0.00026278061337585445,-0.0005133979619349149,0.0004611022911594863
0.00026081289959316664,-0.0004270518652067491,0.0004499636223551525
0.00025382160408192483,-0.0004062870567574439,0.0008567956725087615
0.000342948719748218,-0.00041692889169700893,-0.0026973224612661948
-0.003666248614136157,-0.00019988342600686358,-0.0002865361383858692
0.000233208501499321,-0.0007194201488563566,0.0007372648464799666
0.00014867815960759002,-0.0007592681344958671,0.0001571220529876819
-0.0005974500358090506,0.007618320553003699,-0.0006430908934611864
-0.000967982944548729,1.9455315884720002e-05,0.0007234379702834374
0.00027496915271719324,-0.0005509359160855963,-4.4799238358918394e-05
0.00021497770572307702,-0.0023322101544904976,0.0005321138343748348
0.00021196500224602538,-0.0023339949985648352,0.0007708152726921034
0.00025808563913265275,-0.0004909546970641264,-0.0015295472153741003
0.00022322228804338244,-6.327132240044857e-05,-0.001309395414019073
0.0006800439771713128,-0.0007578659971305016,-0.01672721169152603
0.0002910537174289705,0.000918623881479478,0.0005415016801977541
0.00010363495113980716,-0.00021843397151905376,0.0008236560007813002
0.00028454940627201943,0.0008738567071088452,0.00029137579727793483
0.0002571117391040851,-0.000465860418200997,0.0006355343721422699
-0.0007091950173979578,-0.00041009053057753395,-5.474476755743858e-05
0.0001594406895795053,-0.00013764552273840382,0.00010324996451245005
0.0002687018013825858,-0.00048604632612370585,0.0002173894450936761
0.00026868451776153166,-0.0005284544248843987,-0.001146702649485842
0.00027695637657519027,-0.000552841388406572,-0.00041652069282175036
-0.001296045772957531,0.001468011505142843,-0.00015829292703902083
0.0002370956450715021,-0.00033012004189215244,0.0008186646263711429
0.00027053552792699885,-0.0005079311925903319,0.00017718791387232662
0.00014895470626321612,-0.0002471088601599077,-0.0004611250539282458
0.0002762216068517968,-0.00021494712125415618,-3.191317486215118e-05
0.0002606119420473771,-0.0005393391438297736,0.0005041388535362094
0.0002476668261752088,-0.0005017056518828557,0.0007444820683424621
0.00025105435435575965,-0.0005226642988709133,0.000867859998948664
0.0002853565387879132,-0.0011996429048147096,-0.0011384750128563327
-0.002734685476963334,0.003137830419631709,-0.0002673730981551922
0.0002548405838981607,-0.0005157194795565449,0.0008082770899382073
0.00025696735708187447,-0.0004896673037087399,0.0007072100022030637
0.00025587538040954444,-0.0005268948139906156,0.0007553653277831608
-0.0011613523378523891,-0.00024103255887543616,-0.0013396028453497805
0.00026093659093222895,-0.0004628404482450943,0.0004409440372215348
0.00021812793834882717,-0.00036651806978596214,0.0004177054225274008
0.00023177612481005774,-0.0014355669378733947,0.0008100087919667666
0.00020394506436559686,-1.7182264486412995e-05,0.0006678955795746845
0.0002508035434701039,-0.001996739108553454,-0.0005520011094494043
0.0002617503471715692,-0.000515021058120031,0.0005277972287803251
0.00028677612663910505,0.0007649980528168082,-0.0008831557219139666
0.00025545230751087595,-0.00042579499014369664,0.0008604816195243906
0.0002763772541878007,-0.00048340984269630333,-3.680053737037651e-05
-0.0003112831137545893,0.0077155038365051285,-0.0005554779506204046
0.0002578684098918664,-0.0004925433304585099,0.0006927301316704931
0.000257342143406133,-0.0004761033213741112,0.0007447978434574444
0.00024421700586404273,-0.0011414934869817947,0.000612825826072442
0.00026286367204743247,-0.0005350946056995003,0.00046308577167940523
0.00027804503539989144,-0.000540053725228571,-0.00016722156216381786
0.00032350849203411974,-0.00041307888413624717,-0.002034345963196926
0.00028569920548195745,0.006618005865931151,0.000801083541036399
-0.0006029982382089287,-1.4340558010069305e-05,-0.00045965446520024794
0.00025154358265715214,-0.0007118395131498923,0.0005420745163714075
5.768279045632356e-06,-0.00020808409592131926,-0.001390840093608054
0.0002497359358365815,-0.00040278886138116286,0.0008541266905458644
0.00025313487688472045,-0.0005037829680774588,0.00040959798518207946
-0.00045484358349340146,-0.0002951438722457023,-0.00021313650163984254
0.0002576493347391968,-0.00041567440839171584,0.0007556309789689407
-0.0026245641554660773,-0.00012007783856983668,2.5218620146672223e-06
0.00017833125767134492,-0.0026990697687859283,0.0003182709115291727
0.00028821519673401355,-0.0019128340397208156,-0.0019007097176188797
0.0002596010161632455,-0.00047847038930886704,0.0004541699934329638
-6.515525830533348e-05,-0.0004860125322731874,0.0004804524398775106
0.00023440251645644186,0.008765278250726375,0.0008991147798714735
-0.005402012255042284,-0.0019322699982807002,0.0007629583222369219
6.349352622335708e-05,-0.0004136845469675135,0.00020133781451275932
0.00033317370863632267,0.003867307351202955,0.000877282229063686
0.00026524267071754347,-0.00045562335161002424,0.0004431326384430224
0.0002628876738994796,-0.0005438028196345924,0.00045343724956347064
0.00021263835763476685,-0.0023579239047427703,0.0007128080194478438
0.00034004171186123426,0.004236403600161093,-0.0002502400173574614
0.00021495950248195917,-0.000422072531369104,0.0007617530160544009
0.00017805577084270004,-0.0002627152306617641,-0.00020714966655238962
0.0002584557161225548,-0.0004975467213607532,-2.689726586024713e-05
0.0003044781077654162,-0.0005941103381799266,-0.0016790531519912536
0.000236142522293568,-0.001689063557802719,0.000388417013875827
0.000305839176334396,0.0015484168526289331,0.0006979812247847149
0.00022158516522604032,0.00046201281635766385,0.00032837708270290104
0.000254575557659635,-0.0004621724792844576,0.0008708161908949361
0.00030639870169286797,-0.0005474994747606675,-0.001320330531437538
0.00025635115681397265,-0.00035792079140802447,0.0008520464022491224
0.00017792924597143632,-0.0008655567647561282,0.0006916217032999854
1.6592339152430765e-05,-0.0007094895795577644,-0.0004691661874348423
0.00021554850489838057,-0.0001796145900469044,0.00034340177200202325
0.00027820682891824055,1.2915068443863052e-05,0.00036234152802985765
0.0001328173693489892,-0.0003225165474909339,0.000882993102770189
0.0002308836612373559,-0.0005065448981185688,0.0003880388111627761
0.0002905063055164803,0.000720586331648284,0.0004957949451878462
0.0002855930504549913,-0.0004828301173089414,-0.00077367164604398
0.00025895012936410334,-0.00016733043021889408,0.00035329972342323576
0.00023878179066362737,-0.0017422790302674758,0.0001716676208341613
0.00043670174703077107,-0.0006930079969436254,-0.006763007789569833
0.00027588426925987243,-0.0005015592500332113,-3.428845455010916e-05
0.0001984110946816759,-0.0010425494664084971,0.0005286185513653606
0.00030502838107123766,-0.00054229242314786,-0.0012791121729752283
0.00045021068947083995,0.008167456056420976,0.0011175779789590612
0.0002734172727174005,-0.0007569264000493893,-0.0005044563069860544
0.0002302392835290834,-0.0016476704465582502,0.00037875160651278057
0.0002595176534041613,-0.0004150594514638559,0.0004442475052149097
0.00016060910585026872,-0.002603809163884447,0.0006341257997038777
0.00016954698894339925,0.000366978849846851,-0.0027138485319281144
0.0002369857028410511,-0.0005188882801993927,0.0004687204625736821
0.00025987420857767266,-0.000333291933945554,0.0007795574502099222
0.00023104119813428881,-0.00035146482160399746,-0.0010470856922167112
0.0002653147838092199,-0.0005316540596597872,0.00036667809571952383
0.00019023496615804922,0.009585304506554695,4.92321790361105e-05
0.0002660869853807972,-0.00041528286413906705,0.00032729860023682564
0.0002700477716211595,-0.00041646819177669367,0.0002347248421945608
0.0002634824158122935,-0.0005214931820559222,0.00045106170539978117
0.0001129900403661862,-1.678320166809751e-06,0.0008007288756659067
0.0001067209071276783,-0.00043391490529989644,0.0004555935263548501
0.00026267819162575337,-0.0005353169250840937,0.0004645479571300547
0.0003197493739427336,-0.0005958369606064214,-0.001977173612598386
0.00025795047845178574,-0.00042540277004884106,0.000709764936816255
0.0002568219280615759,-0.0004951202623436246,0.0007010894694510929
0.00026040180705962296,0.00041956964203697974,-9.128838505100971e-05
0.0002548025852753826,-0.0004395638303725579,0.0008658997823160628
0.0004037295916723326,0.008871905016745759,0.0006830476840763982
0.0002645927104167345,-0.0004839726895063958,0.0004421659123355458
0.0002489444778424107,-0.0003138953886531557,0.0008259425681799154
0.0002605252921584207,-0.0003540655219205431,0.0007035240288638519
0.00021363388250574623,-0.0023436224968362506,0.0005633332976531778
0.0002974321647005209,-0.0004516149852364623,-0.0011338256918760623
0.0002639548480222642,-0.00044512188946778966,0.0004423606715185353
0.00024067260507280874,-0.0004574677656098374,0.0008033526889055096
0.0002610419650184946,3.4319905602660185e-05,0.0005505724223334801
0.00025356337844977987,-0.0006393138408074213,0.00038402002064454505
0.00028340577450844027,-0.00041243873822790356,-0.0002846816370062979
0.0004176042506954293,0.006813226326319494,0.00074154069526985
0.0002417918020153195,-0.001187156255096108,0.0006899569040955253
0.0002473127048252105,-0.00044696184558093454,0.0008477436499709543
-0.00022000230197460766,0.0016799475135631627,-0.0007789287909816947
-0.0011530301986225552,6.775327217900984e-06,-0.0013706909197639106
9.034397644660841e-05,0.0006643124928206901,-0.0008917394175690323
0.0002673046186478487,-0.0003421335172378409,0.00043127953923637703
0.00020938983255630345,-0.00021944679737592124,0.0006920365829427462
0.000279628006924596,-0.0005576532632982813,-0.0005533245366565147
0.00025751256810725487,-0.0004927807902199764,0.0005307417613239669
0.0002652330445016065,-0.00040566666811442734,0.0004417069522856926
0.00025758821765066393,-0.00041378445946349985,0.0005239882844917357
0.0002612086670082591,-0.00042771344617280587,0.0004947860856330883
0.0002583019819488649,-0.0004871776090777963,0.0006432948450329115
0.00021245474885017859,-0.0021496908531051235,0.0007908093531382594
0.00031716934188687776,-0.0004848168699811829,-0.0019447375029798533
0.00026009479387641154,-0.0004084257908367054,0.00042717852938839305
0.00023975327108888595,-0.0022908635946146377,-0.00032693441499439266
0.00024374010169196225,-3.6296079852877626e-05,0.00017847476562937937
0.0004332075252395221,-0.0006766618059240632,-0.0068746007078405134
-0.00015926347099056017,-0.0005235437274467068,-0.0002782501006310953
0.00026275864472618854,-0.00040621892238219625,0.00044015763547572304
0.0002571150395535299,-0.0005159891902550534,0.0006894506344713666
0.00025949359801808743,-0.0005180635695724227,0.0006166812608655092
0.00014958156555131962,-0.002704767300694054,0.0004588172779249606
0.0002740786661075413,-0.0005137835982719494,-0.00012831136215038372
0.00024459747421046245,-0.0012480733942350558,0.00036123510382043105
-0.001264765634125537,-6.229612371700486e-05,0.0005592415527328946
0.00021378207349517287,-0.0025236557009888807,0.0003867106660990291
0.00023910696151792666,-0.0015716857106809266,0.00038926255792254977
0.00026546391237840543,-0.0004528796795226529,0.00043678130722273577
0.00027449087353251066,-0.0005376086116430335,-1.4534974374640971e-05
0.0002614795059890738,-0.0003583867422019616,0.00043152796833273037
0.00019069061618217948,-0.0020810941168894867,0.0006118121586835142
0.00020923309174112562,-0.0008473140002118068,0.00054603853720684
0.00025974012260585635,-0.0003403323611174919,0.0007345415821286005
0.0002688926788316422,-0.0005113281322708949,0.00012320580527644062
0.00023831613175701852,-0.0013114611621221634,6.542754242335779e-05
0.0002754861715169612,-0.0005265301346285666,-6.570428097725643e-05
0.000257849177412606,-0.0002783137470308625,0.0008068982385481446
0.00029000017771266436,-0.0004955093343867749,-0.0008738665891896499
-0.0020838221033800627,0.0011059970780531777,-0.0011133513668578573
0.0002729430461900841,-0.0022096146258280625,-0.001881647944404208
0.00015067328651395176,-0.0004907231892392794,0.0003028577147113443
0.00034666859042606417,-0.0005723399699935789,-0.0030288439081289768
0.00018558516647676767,-0.00023680923775264737,0.00029777139397006627
0.000310025913121337,-0.0005670552671939507,-0.0014868302739042126
0.00022959762034417946,-0.0017196322949262213,0.0006419647360651178
0.00026706553975360995,-0.00040491038383503415,0.0003897272009807738
0.0002583764692989252,0.00020627946469653008,0.0003952487549705388
0.000215818576288047,-0.001976047561850496,0.000765967966075256
0.0003458287419291524,0.003393577730519896,0.0003274172030342918
7.60873563733806e-05,-0.000395808283287411,-0.001482695970448397
-0.001042494432205491,0.014568810666482501,0.00016208973719493414
-1.3535107596299124e-05,0.0068781691331443115,-0.00387402960277221
0.00026765791187264887,-0.0005073959755817287,-0.00023117458475887663
0.00025924517967175915,-0.0004725524170516081,0.000670797822507498
0.00025526467482703074,-0.0004924792712922967,0.0007200345230705141
0.0002568331476723286,-0.00047019814106047804,0.0007529856704303952
3.1930852183323895e-05,-0.00042782154913838954,-0.0019372882232249354
0.00022226717030527092,-0.001990725200616838,0.0006145730979455987
-0.00021933740918005616,-0.000651810987752383,0.000532781475704993
0.00021582606259297515,-0.0022554776301985475,0.0003147095194140146
0.0003725442148962187,0.004317309248979591,0.0001797850930859261
-0.003351543544098802,0.0012893599302205357,0.0004143674175338935
0.0002638018571401133,-0.00047051348556076985,0.0004520516631446126
0.00026026923731043805,-0.0004928926684290422,0.0005762349612571408
0.00023722299761968555,-0.0004445037304838601,0.0008028906727469906
0.0002806157335476559,0.0020992902208709476,0.0006225206262815799
0.00020682140398452868,-0.0004813313682319768,0.000654086051250262
0.0002506676197994838,-0.0008327568402551462,0.0006638811624826289
0.0004117959573553529,0.006843340458519318,0.0012212590635685486
3.23298429322736e-05,-0.00046469649727154334,0.0004520110134995229
0.00029761646951707545,-0.0005558333171291965,-0.0010959367110801692
0.0003130897001113465,-0.000564391384365534,-0.0016301779798137024
0.0002563902571733147,-0.00044402886678344803,0.0007143121283263935
0.00012667954305264724,-0.0008821283328535861,0.0005748701919154912
0.00028735185958223485,0.0009802308361107214,-7.239679502192907e-05
0.00024948584298124836,-0.00039908801713568623,0.0008678815007069881
0.00025385693466814784,-0.0005139726615216304,0.0008499904877857112
0.00025356372635455734,-0.00044438387265146977,0.0008256183989952051
0.00022742205957138297,-0.0017911525389248154,0.00036538516583663135
0.0002561330698504406,-0.0005000134529911931,0.0007605666219510153
-0.004483684099858738,-0.00018468634766442764,0.0007104908789904436
0.00025751539995917823,-0.0005022266272399786,0.0007124851211036403
0.0002794604235812941,-0.0005146007403433175,-0.00026888395277042336
0.00032727884712933534,-0.00025699894845311643,-0.0018890254875856614
0.0002082188950613836,-0.0023732939735096607,0.0005262998673318042
0.0001607251347620258,-0.00014929714388752706,0.0008006519166980728
0.0002653325412875223,-0.00040012812653640194,0.00044189853989905805
0.00032891189785385434,0.002518938717484878,0.0006888162436342352
0.0002882788564672314,-0.00025213393297641686,-0.0003243072224370116
-0.0031206424841241976,0.0008252245173956806,-0.001354250276721506
0.0002711709668609072,-0.0005188765136399935,0.00012817587259668264
0.00026913501589474363,-0.0005275881004003005,0.0001290355570299094
0.000281503574097667,-0.0004977775400781501,-0.000259278685508102
0.0002602803366876424,-0.0003117835753179854,0.0007217089722066875
0.00027466102752560435,0.001854884128133357,0.0008162741735496512
0.00048782956922800193,0.009990924076223403,0.0011244252929020978
0.0002674530659238378,-0.0004917967289455713,0.00031821347963903327
0.00031689285416276926,0.00024645046630843376,-0.0009978901250664758
0.0001301209512217619,-0.001266025623975054,0.0005523229941212366
0.00026304038606449935,-0.00037478141924531146,0.0004386131972050753
0.0002506876175910641,-0.0003270216282046318,0.0005082724226006384
0.0003607280910866644,0.0065278221937423,-0.0021470538142902926
-0.0020738551756414067,0.00028465633638973664,0.0008885834661934276
0.0002696707976683483,-0.0003825833209709981,-4.6596970548509506e-05
0.000251880382436054,-0.0004252299451581768,0.000699846890169098
0.0002637101393793194,-0.0005043163085067534,0.0004584054820782905
0.00026242436740878756,-0.0005043652824474673,0.000496283351498398
0.0002562808157656594,-0.0005257314572148042,0.0007346925081718259
0.00026869209233572734,-0.00043062136748454866,0.0002869451893025489
0.0002716461715833585,-0.0004526769389267201,5.375399176355881e-05
-0.0006745449602595567,0.00020083619248634698,0.00041525225116097886
0.00024722802025399157,0.00014664174357487532,0.00044714633510797505
0.00026393190682202363,-0.00047871357178081255,0.0004514535745077477
0.0003757460833127092,0.010545872162942315,0.0008423308959839336
0.00041880384423156024,0.008038842029344774,0.0012495665137911413
0.000318463963536775,0.000682381971519391,-0.0007910646133584491
0.00015334963332392244,-0.00025878249890260157,0.0004249925529055547
0.00020824807420234218,-0.002492670086770383,0.0007924241053939471
0.0002641270683051417,-0.00044851974713717096,0.0004514131359248777
-0.00471882434594204,0.001108661447760493,-0.0010008912986451386
0.00024103329414526355,-0.00045540195143309526,0.0008449771249852617
0.00032713962056364843,-0.0005583566337649842,-0.0021747854008663933
0.0002490095359334111,-0.0003511263776975748,0.0008482119511971628
0.0003347553011983766,-0.00049973903817287,-0.0026239175106790107
0.000263577433507564,-0.0005078885288293249,0.00046035035182220824
0.0002884579337186445,-0.0004986242301693672,-0.0006340601669813196
-2.490542625538425e-05,-0.0003351240657709551,0.00039076571879578125
0.00011637937485986805,0.00029084561525041433,-0.006038192786658963
0.00028270396919352316,-0.00032873405451691227,-0.00027555872351075914
0.00026428544327214697,-0.0004794401106144511,0.00045246258068872073
0.00025427852759416674,-0.0005021905096162574,0.0008442287992544774
0.00025442678702828996,-0.00041007369428822967,0.0006562137314589902
-0.0001881848416084593,-0.00048321761166150463,0.0006850951024958983
0.0002531263894888053,-0.0003423784972529895,0.0008474338849241218
0.0002585389914352379,-0.00041349749438743136,0.0005763798932233302
0.0002356609972298415,-0.00039642373275412633,0.0007013377951551663
-0.0012960049428089803,0.0001815227431479686,-0.00040006282216491316
0.0002737516048437771,-0.0005224614009714902,-2.0752189065708907e-05
-0.0015045004178762824,0.004342935711823302,0.0011387486136262754
0.00030233368200429007,-0.0005306098480553673,-0.0011386333518513187
5.802213119205249e-05,5.5903639906430954e-05,-8.888683335143842e-05
-0.005501883178097057,0.0024497723739865043,-0.002934030375773709
0.00020654473061024837,-0.0026384507318936096,0.0007065390639783135
0.0002530451965772107,-0.00043372094633592175,0.0004130981763021963
0.0002851153528422356,-0.0005434615491538389,-0.0004714286805717698
0.0002564732722367811,-0.0016964055522561104,-0.0006201197858180599
0.0002652381559863825,-0.000380525516166655,-3.1254581717545135e-05
0.0003179951659662566,-0.0005427787524587241,-0.0018138375195682385
0.0002573965760504822,-0.00046533538609083534,0.0007140608231919144
0.0004270543771373825,0.0077555964989491155,0.00024832296872492226
0.0003186954172052302,0.0025309087832968147,0.0002057620668035958
0.00027105450626181796,-0.000540175332482458,0.0001248913925813386
0.0002583556748994219,-0.0006543391320952368,0.00013069006985875055
0.0002511478256999193,-0.0005254799878216684,-1.8363185311185688e-05
0.00027592116722074126,0.0003902270929775512,0.0005920002648199491
0.0002357553323475152,-0.0003516050837884208,0.0007884091762119802
0.00023872396643202787,-0.0017288552145840002,0.0001501943324867637
0.00025383759714187726,-0.00047919761235922973,0.0008127880067570258
0.00034362136423463384,-0.0006002138722269173,-0.0029213772330891376
0.00024036854280510417,-0.0019084259721137034,1.4294765412901431e-05
0.0003022997742642219,0.0004589573358204011,-0.0009108963601383185
0.00012638295569654696,0.005443315142305793,-0.002048028455315896
0.0002845444797797761,0.00025768195300477834,0.00021556220988169447
0.0003019142417179224,-0.0004556043296795138,-0.001048998866998406
0.00026393669568712747,-0.0004974693507407578,0.0004558078934309616
0.0002770548327359706,-0.0002539855525017908,0.00015748116753209297
0.0002542347173553415,-0.0005030581497150754,0.0008451728183179713
0.00024584465004241096,-0.00033104535646369333,0.0007847021929834129
0.0002615129207654906,-0.0004948209894948307,0.0005314595637760473
0.00026224427912011793,-0.0004870379020210843,0.00024843666132576546
0.00025462278822311794,-0.00053653813326639,-0.00016805421678887852
0.00021053004476456887,-0.0027020060767875796,1.4334792581352832e-05
0.0002800761567336191,0.0008318969622900168,0.000825041364401047
-0.00015016701144110697,-0.0008088760534234111,0.0005202093571042144
8.197282530395229e-05,0.00017893782767810487,-0.00016485853369749694
-0.003356058978809368,-0.00032082183497646226,-0.0024871428415637387
0.00020485428081834875,-0.0004763919823643063,-0.00023409603086311614
-0.00027975758338732445,-0.0006909447704233746,0.00019347811180114914
0.0002659264723662566,-0.0001544493283512792,0.0006652230333833631
0.0002985492831722908,-0.0005505487220764367,-0.0010038897648124805
0.00027150441469462797,-0.00044255307383948405,0.00018724237930032637
0.0002323162458724024,0.0020474574190704068,0.0002951756296680663
0.0002612613788350645,-0.0004951653108450051,0.0001565809591439178
0.00022150650760194426,-0.0002685250125856996,0.000763841662863414
0.0002728283191739587,-0.0005410988228488794,5.182270748979515e-05
0.00025962528841749153,-0.000413497503383541,0.0004413782565726285
-0.0006502203140719356,0.0008647024653755508,-0.0018714344265926034
-0.0020769024628077074,-0.00017961029065702332,0.0006106687667922148
0.00026349677760040664,-0.0004983309881886388,0.0004558801701361438
0.00025535921794176753,-0.00016009586343407694,-0.0002452284284898113
0.0002480491439596694,-0.00014885244295270868,0.0007684044908187654
0.00025926072117763696,-0.0004913622415058899,0.0006036036631472176
0.000281174705099035,-0.0004476092420388593,-0.00019738527934242515
0.0002695719335814421,-0.0001435337842945301,0.0004736568965582282
0.00021555071940298272,-0.002327173598957503,0.0006553151018007325
0.00022860644945772043,-0.0004953265596010306,0.00043581772975156947
0.00019782155162360635,-0.00020559293662282167,-0.00019950656751603046
0.0002757891027997464,-0.00043031484028176637,-0.0002325822488798481
0.00026304682574631027,-0.0005260559041310574,0.00046063575144205017
0.00020092657921485355,-0.0003265533741572936,0.0007656254730418281
0.00028128880950287595,-0.0005061831110460093,-0.00025920624669300104
-0.0005976979058075723,0.001655956424647206,0.0007004970149949057
-0.00020084416464475133,-0.0022916732626018866,0.0002436747747915077
0.0002833725772961749,-0.0004964220391206398,-0.00033402457223356705
-0.0009354701733098115,-0.0004401553968503441,-0.0032325095776018988
0.00026299005609490563,-0.0005257230688682586,0.0004598518375891027
-0.00047743911041545095,-0.0014827733023194038,-0.0042293484265234944
0.0002692877683365413,-0.00031447306543071034,-0.000261957909483852
0.0002640737507219484,-0.0004910582999990336,0.00045643055067154923
-0.0023060814996686044,-0.00037661531331700516,-0.00030328167676242987
0.00015478705779416342,-0.00217037109726319,0.00012463789022597213
0.00025274572768008277,-0.000443776303770691,0.00043986750390194977
0.0002005272573462095,9.572965391210851e-05,-0.0006400592531879811
0.0001661540552323679,-0.002081797448598793,0.0002267914362170963
8.352231623703495e-05,-0.0002641287108041206,-0.0008199806435897557
0.00039629095581599595,0.005615651714084135,0.0006907542398318789
-0.00030379798077511885,0.0006444795470568114,0.0006620964000056031
0.00024248021871424452,-0.0003984301693844232,0.0004441508521808441
0.00029544225802871713,-0.0002671489061097024,-0.0009013060571578113
0.00026382959220005054,-0.0005112948677156305,0.0004467968450076286
0.0002640429307626158,-0.0004753643102946778,0.00018409937305296497
-4.73814969613502e-06,-0.0002512122183547796,8.794675765699845e-07
0.0002504427370872806,-0.00024117894900994646,0.0007374881693123702
0.000262926645995063,-0.0005315656838622667,0.00046393582052360236
