pca_1,pca_2,pca_3
-230505449.57874367,905924.3441381963,2401979.0054271314
-2399970644.1575,-1251420.0815857104,239496.1591131303
-3015568590.281703,-1138284.6368982748,-331633.02965447877
-1705246298.0003293,-3138357.128132439,236122.71657005197
-2654435379.6246223,-1680868.1256821663,1143804.0796834528
-3002546622.57671,-951849.7327961071,-2469637.1129260277
-2923552528.9307456,2120851.0409253645,1973255.3063232955
-2855798881.698023,-1268475.6720792844,194380.63542395562
-2990344482.7344065,-2057623.2492292896,4862820.484019812
-3017210043.7067018,21417139.214443788,7211538.628655192
-3017210715.167211,-299446.2443104377,1454554.516069518
-2483266824.4320087,-2609785.678369394,2577029.7909949324
-3012152463.8538976,3713447.045855885,2534911.437347622
-2981634584.5904593,3556311.7647058284,-24363013.506539743
-2933587779.248503,1004978.4395834961,2553019.397998153
-2930396810.641415,-2648748.398107335,4430832.542313893
-2947168135.716232,-1780649.2625643364,835887.2270376201
-2503183559.4378834,-4321917.630185154,6984465.57369853
-989708639.7347953,9157820.435768541,1040073.7562274274
-2742527174.3281164,-1953258.4456644244,1116453.6305632936
-3017131138.6596932,-2798833.9000531808,340995.42952682206
-2246499014.603009,3118823.890846871,1810266.4741023057
-3017210791.3115015,-1629941.5250084135,1230830.4915187922
382189510.7876186,8242200.329363083,-27597407.43007167
-2986076135.0545607,-1400108.224883386,926839.2537849001
-3004095962.0414176,-1099888.42032099,1001794.1481058503
-3017210789.2404547,-1895479.9454855446,1136320.6472045265
-1395348486.2218254,-2592403.6729695955,-621293.7380453319
-1348252385.5865867,-1849393.289160387,888814.728188728
-3015693978.331248,-1951480.0828557478,1165640.5512823584
-2999931407.6372085,5936747.601670329,3229069.128054783
-3001885682.9487042,-2652764.782080919,659921.2960244059
-3005198447.18292,-2685656.826398662,867080.7969710545
-2609528326.9178104,689835.7627359325,-1147998.3063419117
-3012672012.2830896,-3172893.085965059,579775.8225720186
-2204608545.766246,5579916.501427885,-26048682.562282022
-3017210748.77731,-1833643.0991003544,1035319.4319529746
-2909351523.8827605,-2933718.495388812,249836.95463716844
-3009520253.4246774,-2569833.4644592227,459595.0334745187
-2977398109.311044,-3858957.706161176,6288893.589647677
-2947167970.2823906,3319816.3357629897,2162067.7582658455
-3000846597.181856,-1800362.3771419823,923535.7563966921
-2852415667.0479317,-2986700.279577022,680403.9383828128
-2878382327.8226323,-1733028.5917406562,-538184.7252041908
-2925034860.337217,-1781640.7149293572,1527403.1396514717
-3009322980.3920007,593012.3765332139,1392086.331297277
-2880014757.861638,3590749.3834612444,-20177685.7121323
-3017210809.436042,-3256226.007025671,2865484.154111741
-2931077698.4419637,-3121111.0197828854,615478.6900901418
2934234262.157298,3978553.375102784,-4213976.083474367
12479253172.151527,4344509.646706817,1099586.0716732428
-553485416.5158418,3488170.071771461,-1222719.8342874944
-3007469841.6083655,-1673941.4555337492,635951.4137643715
-2435257934.0272636,-2419913.2229781053,84098.1348644254
-2936468890.6515265,1338700.672293345,2017838.8476363956
-2967856918.911007,-2129923.965976137,992339.4102293876
-3004258287.7650905,-1763602.6911871727,810578.0405407401
-2947168144.428731,-2038879.9618959217,770519.9093302945
-2981169333.1375785,-1955792.5052020308,833007.2029735462
-3003841219.6692476,-2490733.2127406895,888969.1744045885
-2975322798.323161,-4428749.078695846,5555267.14726682
-2953444742.8979917,5928168.204511459,2884967.127856619
-2947168124.2119904,-1719316.6525366197,830020.6466014967
-3008794518.1310005,-916883.6676611141,6825911.406808896
-2617957783.8800087,-587239.4479284929,-45999.85294529493
-2947549989.4238677,21793752.080301367,7251211.558141038
1615634095.6413069,430383.81060233596,1728242.8393658055
-2977979215.8033624,-1759299.576284948,813487.8985915966
-3010487381.708756,-2666053.3911632113,936067.3040639211
-3017210795.15376,-2431133.154844868,998307.3553859806
-2367162325.5808454,-3841583.343954165,7411041.792538892
-2976984569.734203,-4751.665295662329,1562644.6441624304
-2976989042.5716114,-2240898.8635910316,3295186.757166395
13138117029.425684,-1999281.3033778993,-192052.47496744536
-2978301625.591105,-3442384.719254795,6943213.6349798795
-3007364255.5889864,-2615561.38912722,4203856.172802419
-3017210164.4747577,-1788862.7225198324,950082.6171928883
-3016672207.9914436,-395311.6448555645,1542926.8521219036
-2950347982.766639,-1689549.8002988154,682760.5019897381
-2683092872.193641,-3789219.385063018,5497899.809697685
-2552770455.03199,-2494562.276162436,2001854.7998771882
-3005848227.3987494,-2658706.5648622015,396124.0470535987
-2986836842.653562,-820538.1497152236,1360920.9464306873
-2850345713.32324,-1335615.9374070999,3706930.0038573714
-3011146538.560131,-219226.10336146824,1550691.6753172053
-2989166656.896269,-2839810.782768337,161889.354404059
-2947168008.8916445,2435831.802615985,2087130.0064131403
22474096970.379684,4375836.250196012,-2213358.792062097
-2935716875.617163,4210217.881079216,7795630.061567199
-1785110519.5970256,-1398272.3022762095,1168294.6518987806
-3005342120.907124,9377856.771433286,3975235.8929775585
-2087425808.0753818,-1156161.6630257948,440722.5706210169
-3017210588.092684,4367361.431746507,2766816.257449087
-3009646883.383627,-3567171.882096452,4433709.513743328
-3009905021.922107,-1593826.5125159658,848597.5375460007
-2767251992.3301444,-1078115.3245703352,-911922.7023960748
-2960883372.327266,-4195814.026086386,5075271.188221458
-2872808294.8729553,1938661.2013229844,-10024528.424759025
-515776106.3722065,4480146.130360551,2282941.1733200317
14559623703.75052,12109783.04548473,-41947637.499544196
2862048044.284826,18604408.170968287,-16766114.027923398
-2881298086.455239,334486.27179119445,1624319.068056603
-3017210782.75677,-2567230.0883863154,825572.9326471125
-2993060507.4956193,-2745073.8382452633,844884.7158204175
-3012499252.9533305,-2832518.240493661,755230.8930214839
57970380.47874947,5925094.386124697,2729429.696840841
-2993232624.108986,-3715979.621547039,5234468.257558309
2005648120.1058433,-2323634.032283221,1471328.8340839632
-2914176972.3777986,-2973639.2156829275,6228120.8387484355
-2884739858.335857,3229014.649830854,-12566401.805564366
35454417206.53726,-556374.2749684432,-3861887.638918504
-3008086866.517566,-1854079.5904148624,989012.9288103938
-3008625111.5343485,-2277593.8331818306,957268.6911315682
-2812786523.3585997,-2974207.982266613,643670.95585171
-2586799195.757425,-158916.40629495634,-6530002.263939195
-2463883875.5060477,-2525872.659650091,866338.8749737137
-3015241357.967214,-2860640.0720488927,1866647.801154925
-2935380915.959388,2057452.9708165368,-20635726.9268583
-572844154.6988617,-1872159.0212419133,983727.3158181318
-2984937844.9297776,3105551.946553719,2432237.4969765684
-3011717023.815263,4835868.8967030365,2870100.997385296
-2991310137.4976587,-2683989.7490787986,710008.890225228
-1700922608.1344116,-2627020.1537824413,2083639.8268972666
-2757678276.430606,1121491.5857811633,-2775407.227328889
-2947168172.1661687,-3144469.6090944167,462167.17801563104
-3017210836.1366167,-3186360.2439838867,806016.1606652648
-2990441724.3618903,-3046321.7836498856,624907.9270062026
-2933173879.4817085,-2731077.666796098,4853723.330002357
-3014547380.2507696,-2883301.9131349893,835084.812694385
46913299784.06709,-2921871.2667382066,201062.10625662957
-3017210231.267911,-2728837.0779605075,878640.1594831247
-2997449883.840134,451925.7870065767,1673669.6246817054
-3017210332.959022,5947369.411127113,2186503.7200290924
-2918307516.218395,-3765096.763436483,6403141.768322273
-1934118243.6030686,-2716452.271183437,-199302.50323774654
-3003970007.093435,-1759371.4601628033,794505.901335233
-3006874398.9508452,-2497.486165992683,-7789904.250375429
-3010265017.269782,862481.396168266,961810.7400288372
33367685330.144604,4808821.81100338,-1168603.262382788
-3013961993.5395336,-843062.7885340357,1378652.4009575632
-2994954221.1534443,-853680.5508707765,1403125.108580933
-3017210670.574831,435628.1661326441,1617772.1649284516
-3001078655.4198613,-2591979.1567378067,323988.1746513465
-2635326562.251997,-1002951.394093334,-5977397.880684633
-2923306696.697228,5132601.808943304,-29611146.922695495
-3017210706.0512342,-1437361.7557213414,1153727.3400225565
-3012483161.309386,3490504.266395335,49396.123161103926
-1827206077.6550844,-2889143.4383558277,3204333.619186767
-2972687070.158269,-1726757.5024223612,724313.9180323287
-2848872053.563522,-1912618.6994007684,533667.4358282764
-1606888049.6775784,12723133.592854753,-17115967.838654533
21646761564.79724,-2847621.7408271637,-1404636.1316995164
-2918970624.8951683,-156016.71696842182,1122441.3432741598
-2935456493.7871614,-2620991.7129535824,667409.8941689583
-3017210781.910127,-1904301.3105687613,1081248.7104804427
-3013491764.2753897,-2027573.802882781,1052098.074529107
-3015841084.875791,-2821690.392439566,929047.7033034087
-3006872332.6362014,-1282115.089060141,1002069.772443919
-2983186036.9735026,-543253.0213501098,1246035.297671349
7035285057.806542,-1241789.3701884197,-865825.889798899
-2678345671.872554,-1300058.297369396,-780183.8290426088
-3011348686.602909,-1859294.3347645837,1013038.5487653743
-1533260263.593046,6523448.548009275,-30982027.543631583
-2717655485.9260907,3011715.2171375672,-24094095.657366812
-2973519449.388096,3199749.1017155214,-1363912.9199814687
-1786855029.0859973,-1592082.8227947627,406871.20940009074
-3017210851.922779,-4734380.866534356,6540006.726332662
-3005845611.5096216,-1832736.5502884814,926277.8125972933
50151048930.27333,3747452.2606292907,-2178375.2810808816
-2866447824.328863,-3120133.570277017,642190.3923057971
-3017206005.3754706,6612494.293554572,3274125.8336361395
-2925093093.5547724,-3038647.0105557237,339583.8748296222
-2966575313.942833,8124171.993655171,3453343.2835168326
-3017210629.7483597,-1913759.5183921978,1090015.206303309
-2993697664.0897317,1653599.435809215,1910312.6779345316
77150434.76957165,-1565556.8280216272,661596.3558945436
409315897.56933683,19889754.768823124,3837825.8400173797
-2983385808.427748,636498.8456651004,1144468.5330578405
-3015508168.0544376,-1863173.355558816,1014327.3735655597
-3017210725.925709,-3157288.3943067137,776596.5926198538
-2947168156.1150775,-2465675.6479529114,657537.6678751057
1680867428.69637,-2668058.950664614,867186.1599256822
-2965992234.0865917,-3028053.3054245645,314841.0978921236
-2970631432.086129,-2208802.0969383568,729045.6444669771
-2758107496.734788,-2602276.4631300853,584259.1929156119
13775390376.297276,1328479.2314113886,-147847.5424887481
-3003507840.4298835,-361933.2251843615,1504245.709820149
16609774894.076643,-54067.60016587097,-13290777.64338627
-3017200623.926149,3266847.4239844056,2392597.565010835
-573127669.7338122,343607.64147025894,-94649.31154689868
59219045724.42988,11124090.484331895,-4496244.868520157
-3013534876.6753306,-4582928.244856612,7025649.83116635
-2875728315.1366777,-1696388.6111465343,913982.7519626257
-3011780908.148625,1085509.2967311225,1913311.0676255347
-2960295116.4217854,557527.0403049381,5343722.758853269
-2875814611.385923,-204524.8006335589,1104855.0874923803
-3010435987.9073896,5452144.2532292,2950073.9327455238
-3007149916.6476116,-2701705.8512632637,771392.8320291472
-2616454227.4120145,6018793.24510214,-22504456.244718824
-2771640400.6756597,1576832.7966801252,-7449446.008646531
-3017210762.0432553,-851027.5786085553,1442420.177670428
-2913715611.9262514,-970995.6831229698,1766679.037609565
-2767215297.140108,-374612.4784431362,1512183.657292933
-2956601054.379093,-1554901.3221699945,-1593964.5805380894
-2770400022.7147818,-2846045.238831182,387958.8184687688
-2980833457.346586,-1976102.3762909116,4840882.329048197
-2998704884.114978,-3035043.5756395604,734898.7069952443
-3008037300.2982407,9003913.624398006,3972215.6637542048
-3007877963.9207625,-1691321.23852992,5462239.799595238
-2828426185.9852204,3392165.0379288234,-628086.6125635523
560522012.8182561,11429239.371701065,-14064099.815963604
-2983115835.055186,-446558.2939837944,-921697.5178692103
-3017210566.0534964,3041097.6736300355,2107573.663233747
-3017210776.79304,-1889848.3701018742,1063571.2560651596
-3017210550.781475,-706043.9533034306,594307.3606955432
-3017210828.073692,-3161119.610370734,778360.9043731212
-2870387458.5663166,-2815001.283704423,331242.345775022
-3010613316.9630632,-2133638.4170420887,997449.9721700456
-2943223940.785597,-1206954.667002977,1194382.091522141
-2767834599.7743487,102550.78506827197,1659803.6851357236
-2892450042.596008,-2388498.838781566,7744569.989119902
-2950145532.820218,-1925576.4829331841,-3044210.6411868758
1242368437.867961,-2413178.148995244,1929097.9360567806
-774579401.8051066,700523.1871933733,-390574.55740077
35849315999.65679,7464640.173667224,3014908.807644792
-2212456500.6390324,364774.4944195843,1540565.7184538706
2718826213.7600617,-1261230.4800825957,1849737.1134821759
-3006534326.2782865,-2270235.4097098517,-84721.08041155769
-3017210632.757029,2811121.9189324486,2345667.7930359077
-3013659855.9062853,-968240.4960346192,1113493.1552255817
-2007325527.7740102,854737.135184308,-6124959.313919604
-2911184285.203917,-915637.4593507624,1288976.807749775
-2593475013.258537,-2694977.2547166822,168913.1048294959
-3017210747.1624355,-614188.9363590387,1501614.1182778035
-2947168133.2759643,-1769947.5467895272,833616.2273528661
7536299212.213481,6772819.4481754955,-1002949.8257194927
21634608482.299915,-2350761.7673219754,145278.80370641546
-3012819298.874282,-1890881.1093976544,1066013.412887861
-2661572758.1310434,682661.7462244916,637613.6317666684
-2843829794.955812,-2602471.9880844266,-179890.8690022095
-3004710995.4909153,-2365303.108063719,931709.3503304154
-3017210647.0335016,278321.9879940493,1425629.3067367743
-2992634970.127076,-1637746.4200002132,32186.751726985327
-3017210774.648225,-4143312.976371661,6170237.691629406
-2640035089.6537333,-1826563.9881123235,1074644.8540613507
-2079784585.9639435,488487.10595608415,735780.8914740856
-2947168062.80059,407292.6397217531,1403464.4609863274
-3016244917.565154,-1930629.1588556934,1142036.454954783
-2392051027.8080378,-2753596.0521559175,335328.3247431851
-3017071603.606332,428019.8387929093,1641885.7220428772
6517174735.528825,-888468.8775655287,-5272947.566244253
1476152675.1062312,-2816377.486081863,6407728.866355511
-3017208665.3689632,679920.314955528,1671710.9911118373
10561176180.444218,10026305.805995835,3816307.475154209
-3015362288.036652,-1927796.1227819754,1141690.1436069491
5742340852.393133,12400214.834351657,7562950.099840183
-2842274196.356201,603419.0867156647,1093600.3473170255
-3017210770.6089635,-1886251.2292957474,1044655.4471992187
24231220546.97474,424145.2902470252,1431092.2257445622
-2202010101.99638,-2287632.63812887,6133818.51252624
-2882009466.8663177,-1792211.214607891,922152.6100463433
-1919100207.8538795,2184051.4538351395,211013.64272681042
-2325791492.980667,-2541015.704164584,5799514.723467605
-732295265.035542,2442282.7424252364,1390510.6850938392
-2942037388.0774407,2706289.2773885224,-16695233.164683115
3184188974.5516176,-1618697.9637541706,-2350498.989023638
-2763850331.3784933,-1767506.5293566657,789005.8327742737
-2940236376.9966345,2725273.767726136,1451778.290346045
-3017210782.4205413,-1872665.3479943243,1110296.9603586008
-2942593649.0565066,-987472.8370303505,1210601.8474599046
-13179833.68384496,-223038.6663677522,721580.7478063266
-2884077872.031182,-2582501.641501859,109313.79238457582
-3017210802.735806,-1946184.9403462596,1155320.9692852977
-2992078770.4858623,10112997.70873829,7178012.624706797
1895479088.5287242,13544032.808402495,4082852.9667723593
-2816629174.305716,5097801.637826113,-18230095.562210158
-2736382517.6619415,-2657258.1658377578,-509261.48955171136
2671675790.6199856,-404732.97143539094,-2698464.7233397854
-2246666192.600529,-56231.47034501485,831880.3638486674
310037421.51801205,7006270.011118462,1900400.6068730569
8481309951.80196,-2800254.9207723676,219771.38910273905
-3016487989.5359464,-3682838.453558673,3808055.47746682
-2331468248.3238726,3354128.2607279248,-12055689.41278713
-3010924279.616889,36312.333136339905,1146379.5992466973
8796639504.987335,-3748712.0769967483,3930965.0935456115
-3010887960.406971,-2947412.7410833235,6456021.349467292
-3017210507.0708714,2957412.250267871,1790308.7069640527
-2924761792.757856,-445505.4517042205,707136.7631093318
-2998650787.6580706,-3307298.441992379,655421.9201100213
42148353724.86042,2845673.550173069,1131549.606524638
-2966786137.910327,-832662.4029566022,1308446.7824139376
-2955275237.689383,-1849368.415861977,1042851.0224138561
-3000568744.642474,-2011849.7406200662,880486.4444614636
-1690299374.3170958,-1577177.990583967,-1094408.2313683506
-2947167703.8584704,7744424.753045295,2821067.032777543
-2349896468.8926625,-1714241.1132835431,-192225.16276209953
-2993079938.299088,-2556901.003284871,753520.0596078724
34180695452.56209,-1954605.670624481,183345.76982239087
-2872718950.6229644,2198220.125753163,-14962037.45300343
3148980190.553579,5050124.020500134,-870663.2856098813
-3013534811.2711573,-1811542.2026328892,912436.5421062442
1191241317.0841389,6465113.294281667,2121474.8642858397
-3014902412.7469826,771520.1126691317,539846.7035902048
68545011.15002194,9522754.00396006,-7913842.410548429
-2867199330.3651505,-1371985.4429833537,3049562.2071851054
-2993380235.25102,14378100.043809464,4430282.735651091
-2968199488.3626795,-2673675.785095115,480452.4863563993
-262427915.26649842,-3168071.70855755,7052530.841717037
-3000366686.6739483,-2933697.975337519,839113.6945030077
-106106504.80094403,1160338.0348512132,1065889.8898106625
1492060290.5394785,12341518.193783235,-2876236.08821757
-2929583750.189988,1807756.9659640517,1693385.922375999
-3017210635.8393216,-2361446.528134728,4981536.108423231
-3017210414.2935553,-1829260.585304883,979131.8785254406
10196235099.13637,453142.195025855,5208681.454274477
-3008509743.1927333,-1568899.2084048681,4270483.4269140195
-2993044391.987873,-3682725.795900069,7122836.264089977
-514778237.21162987,-613464.560353086,177576.88266351528
-2803401563.276481,-470647.23729552253,814983.657937641
-3017210780.0042973,-2255040.304244127,932972.429864241
9085988436.877752,-1088825.5542620313,2835747.5643127263
-2921646550.608097,3842245.477639174,2421371.662924248
-2993496074.463963,-1220940.7541843164,1163847.0910146323
-2994469472.700901,-3517632.445475023,4174639.465220286
-2880434416.2472672,-433054.2814526047,923160.9445904907
-3017210765.414987,-1848236.248124371,1057238.0192131284
10320681635.013582,6574354.283038124,-6224738.417323312
-2314182187.8787017,-1811399.1867959173,-160770.21220897825
-2900961318.3917274,-2933441.3677861076,6503539.189725202
-3014556697.456178,-1754468.043151312,759744.2000354877
-2961680247.5805745,-1928506.6233863728,1086785.0192010188
-762661996.7622656,-73165.18972024892,1056606.6027565505
-2365917904.405596,944600.0793603131,2904085.127769339
-2974211260.391709,-2045477.285996729,3077613.840672473
-2726149178.768476,-3379911.237120419,7380664.939944764
127199181.52066402,-3701955.1140441224,3009193.1879415023
-2993903300.058734,-2343526.159018178,392208.53991589346
785186905.2744572,-1202691.0339391457,2736798.5386505467
20888028763.770084,2780579.3508587424,1020851.3395303885
-2987201488.6178064,-1989608.4045871433,-4139514.435344888
2533690897.0977907,-2128599.726740921,-1106095.2294323186
-2942787048.2090325,5218625.310762221,1697760.6566202836
-2703566324.384602,-989658.6749199138,-1068267.5885649072
